SK_ID_CURR,TARGET
100001,0.04093889104280306
100005,0.09428716773461493
100013,0.041550024015278075
100028,0.040979621179747364
100038,0.19106779250526723
100042,0.038084082444728044
100057,0.014864211106606361
100065,0.032140738468158195
100066,0.012228289849936454
100067,0.08345046657791605
100074,0.04938772899010139
100090,0.05376913817078946
100091,0.199350474192686
100092,0.07242077529101819
100106,0.034647755367485086
100107,0.10868853557739172
100109,0.049034258618848754
100117,0.02717231531762132
100128,0.1279059023421321
100141,0.027711976505982734
100150,0.024439187474576143
100168,0.01606660030421297
100169,0.06052252782839727
100170,0.15250261498860024
100171,0.04378617684682133
100172,0.10386031716100604
100184,0.052862730705519834
100187,0.074008802580096
100212,0.02813794809688086
100222,0.043305282246624444
100223,0.021865995304761292
100232,0.011195349583232005
100241,0.13119634097870475
100245,0.014996082433121154
100253,0.03631242338943185
100256,0.06871248787881262
100271,0.01155894268720727
100278,0.31595084688911357
100280,0.00961205258587123
100306,0.2023978705153541
100311,0.0681652167163068
100312,0.018284623208402087
100330,0.10801659452241127
100331,0.024311915927700045
100352,0.10435660456642233
100358,0.05140706863987296
100367,0.020107372237874864
100382,0.12920867406149492
100384,0.25413849550148704
100385,0.06989746265940272
100386,0.03432141999132982
100399,0.020385557503051974
100404,0.03651558816664944
100416,0.015246186169683398
100422,0.031724094218601936
100426,0.02012262092868749
100438,0.03272134107180943
100444,0.19744419790941414
100445,0.11347732844917241
100446,0.09867439510264053
100447,0.024376630080278166
100450,0.19347837775207155
100466,0.015311101201526137
100483,0.025682409031489592
100484,0.012745401417764387
100494,0.047705748389884534
100510,0.1335983156203707
100512,0.011307758487923193
100517,0.03664956643146091
100548,0.031194005803314204
100551,0.053938638933448566
100552,0.0645499633118793
100553,0.02101371503799118
100561,0.09036806661665642
100568,0.47490334848396293
100569,0.013413308625907496
100591,0.135902963582609
100592,0.0301054726893115
100602,0.043266579386049164
100607,0.053647924589082116
100613,0.06557261829612719
100617,0.10703682041808577
100618,0.1379100404244873
100622,0.05129465775064188
100625,0.07837409923558136
100677,0.09870148957365844
100699,0.03031734549781153
100702,0.3924828971184803
100711,0.07193867881315051
100729,0.10816829345077289
100740,0.22006961204914127
100744,0.11023545499280385
100745,0.04941587723475636
100747,0.07836608413997583
100751,0.2781648305321688
100752,0.03386213068097652
100753,0.1302816793553183
100754,0.33969275289418427
100760,0.0572166725196674
100762,0.11313824266854132
100763,0.04128603093798292
100765,0.012291012276553593
100770,0.06500520140912963
100772,0.035671565855017066
100777,0.019697121315273545
100791,0.01753854351162989
100792,0.009581553869548034
100797,0.031254500419606764
100823,0.03394018554804737
100826,0.023959305099642222
100830,0.046854368582802675
100836,0.276625353182662
100872,0.054245034470620776
100910,0.06942149034561668
100913,0.1513706382763388
100918,0.03126134117157923
100931,0.008966020562388297
100952,0.028142563307596614
100953,0.028264339546620686
100965,0.2102935636500944
100970,0.03496083726290719
100982,0.214871580065712
100983,0.21066687575263277
100984,0.07932388525576207
100987,0.04781226403703827
100997,0.07607595108231419
100998,0.16995975914595696
101002,0.035726232038621956
101005,0.13354427729407975
101008,0.2743215403863912
101020,0.030115905071034357
101021,0.08737589480448886
101024,0.03947901847343199
101025,0.20081310714791883
101026,0.024378250986870537
101031,0.01480073597273484
101041,0.016241252433836166
101051,0.006880977442824877
101055,0.06635066896784883
101056,0.23885563326009207
101057,0.02977351320220985
101064,0.02343207610114271
101079,0.12099850024160566
101087,0.01976762829074412
101090,0.030902124959742414
101092,0.060082806302944734
101097,0.12042685147622219
101099,0.02124564049838042
101107,0.10677804641831537
101118,0.05301557191117515
101125,0.11179806939965396
101126,0.01371851756428343
101128,0.008848837947161159
101136,0.04566980854003378
101140,0.2082341416966365
101149,0.06741566592032008
101160,0.16920064698701354
101169,0.1978636875071799
101181,0.03648605399680732
101186,0.009378998771329099
101190,0.05437181451643548
101193,0.10374729930545806
101194,0.12964126083844435
101198,0.16936438980826846
101200,0.02467342821957364
101204,0.022156720796597404
101211,0.06127420343728791
101213,0.08665846035964553
101223,0.07092622947326203
101225,0.0939229484278807
101237,0.06041248800575408
101243,0.06654623288283687
