SK_ID_CURR,TARGET
100001,0.029412773485543484
100005,0.08442470909267866
100013,0.020432467323510475
100028,0.0296625020300917
100038,0.1735907486780336
100042,0.02564724143399811
100057,0.022700481507473426
100065,0.06647875030941978
100066,0.010033865637411278
100067,0.09554380937381524
100074,0.08292159437723845
100090,0.03493434195430217
100091,0.1765333106113284
100092,0.11583936932796736
100106,0.06646680805046945
100107,0.1266089241075078
100109,0.04355050934879687
100117,0.03709022016049287
100128,0.1130304775691747
100141,0.014938458590715626
100150,0.024963731566357113
100168,0.012742332037646567
100169,0.04582513909312223
100170,0.07947053933896304
100171,0.05269747427051635
100172,0.09287674718821057
100184,0.054079372030161256
100187,0.07566731960215756
100212,0.05968206227730759
100222,0.06298150054421145
100223,0.02594494675852796
100232,0.02023006662012119
100241,0.14144472050652412
100245,0.016251363641252403
100253,0.03063139202110706
100256,0.07571296999955664
100271,0.013616466862548814
100278,0.21948785363262022
100280,0.010615438195462321
100306,0.24191260705452283
100311,0.1421895684242066
100312,0.09621390171989402
100330,0.09585994370120758
100331,0.03554640956295305
100352,0.14071337779969584
100358,0.07819791948257504
100367,0.027001285650986823
100382,0.20283771399286027
100384,0.16783688160909505
100385,0.07074591888798512
100386,0.061564751040190345
100399,0.021156569410572864
100404,0.08612072599098464
100416,0.02744437825603889
100422,0.09721450643255879
100426,0.031173418203877964
100438,0.03247114201307791
100444,0.12576906533516852
100445,0.19450125799802806
100446,0.1558877256098657
100447,0.018404525232246196
100450,0.09258036377308031
100466,0.019188614885757738
100483,0.038822185947107596
100484,0.029719890707945958
100494,0.09076897665510941
100510,0.17905577322562483
100512,0.011006580441943272
100517,0.03536421473669779
100548,0.031938322043139414
100551,0.05357385785079571
100552,0.07769655778264146
100553,0.016415294987972243
100561,0.12219121704534448
100568,0.48959452318761
100569,0.016751428434137683
100591,0.11905717246937368
100592,0.022333179322631874
100602,0.07285952902194154
100607,0.06803363024573121
100613,0.10167234535126218
100617,0.1999048685102227
100618,0.07968320730868225
100622,0.04899965976232747
100625,0.10974440785549905
100677,0.10883812470309964
100699,0.031292460719560766
100702,0.37044464863923854
100711,0.0911161270714212
100729,0.17171130042511018
100740,0.2270390894449516
100744,0.24026662950330074
100745,0.04950651272517025
100747,0.09915136145325165
100751,0.23313382076677652
100752,0.06437960932576309
100753,0.16885475887857246
100754,0.16243097976564633
100760,0.03397316767140632
100762,0.10386238545121221
100763,0.04969496812831998
100765,0.02032879107350196
100770,0.09296435523479454
100772,0.03324269022001423
100777,0.05286947783887194
100791,0.019703785366708106
100792,0.01019161675611245
100797,0.021115308115170883
100823,0.02663015712546715
100826,0.030490520600029415
100830,0.044342763673337796
100836,0.3311116378751907
100872,0.10984014827695669
100910,0.05751905099474845
100913,0.16483602232335062
100918,0.05416801878991737
100931,0.008155849035679489
100952,0.053984743701030374
100953,0.05041262893252612
100965,0.1686777758537178
100970,0.03840138406441214
100982,0.12287617964508654
100983,0.2396166314837204
100984,0.032271811544311496
100987,0.04265184419094208
100997,0.07810408619367826
100998,0.10953457057993515
101002,0.06347674913423987
101005,0.23839707411743488
101008,0.3434684304233647
101020,0.07563857876912772
101021,0.019170118778870374
101024,0.06821926481429422
101025,0.18405937878415207
101026,0.057528320215803244
101031,0.01834426343143101
101041,0.029919377253047878
101051,0.010768106691442018
101055,0.06534197616766244
101056,0.2422640825151742
101057,0.0933878959114217
101064,0.03542032415978391
101079,0.1274774185225378
101087,0.022484826958757583
101090,0.023907954035779888
101092,0.14280853435036367
101097,0.09189424013130525
101099,0.02202579668623411
101107,0.08369921624893226
101118,0.05729915344836904
101125,0.1351559199967981
101126,0.027339172386505184
101128,0.01040809025411213
101136,0.06565666495634519
101140,0.27981735004587766
101149,0.1717682155648767
101160,0.1067996194745841
101169,0.21290857849318434
101181,0.039310220574949144
101186,0.030919751004514544
101190,0.07049471231387379
101193,0.06530018025515746
101194,0.11610965301635633
101198,0.20483166668413505
101200,0.03283310324379287
101204,0.03382133093576573
101211,0.06015791614838542
101213,0.09548375018380925
101223,0.08554041332784443
101225,0.0806692532528493
101237,0.11956274804481029
101243,0.05926366818247053
101244,0.14920544659642443
101258,0.020055672677340482
101259,0.20275312264863385
101268,0.14334253686494047
101269,0.016718764368204634
101271,0.07360849266395719
101279,0.03738625071799483
101281,0.05226677688181347
101287,0.017171913240674713
101292,0.026610504025310833
101294,0.033015930566865526
101296,0.0665232385952076
101297,0.013953324554524287
101299,0.045029449013716354
101301,0.05267259527742574
101305,0.07572736987195496
101308,0.10332123229852025
101318,0.016229603854900406
101327,0.2570900347308806
101329,0.016022758438270654
101332,0.040943964008644904
101337,0.09374453026974408
101343,0.013062357382335996
101345,0.027997549299010122
101346,0.01985668653026631
101353,0.03853797768366313
101354,0.1705838902306797
101355,0.17059632771091343
101356,0.028502140648606494
101362,0.04155165085425498
101363,0.35421508901788107
101365,0.02096723379878185
101366,0.0721543579358453
101367,0.15245051395813414
101368,0.025229932880340877
101374,0.09978974659012793
101380,0.021601728771698425
101383,0.026903525427705695
101398,0.01994439957934141
101399,0.16767072882472928
101401,0.26544987315625973
101412,0.026267174236531417
101426,0.09703842393041458
101427,0.44034912482169813
101428,0.16424563484740942
101429,0.24018253679022458
101434,0.021827177439671382
101440,0.15693620628091065
101448,0.08880392065837556
101449,0.1170134570939492
101465,0.01908371222481652
101467,0.01534929532515292
101472,0.07557423548766146
101478,0.13691635218613868
101497,0.04496571950820388
101504,0.08177663322378848
101547,0.04148776654947203
101548,0.11110619308778588
101555,0.09537547815373429
101570,0.02906423565824666
101572,0.09312352121219483
101578,0.0397447003075347
101580,0.11240405588553018
101588,0.09466978195487227
101602,0.015771567737435176
101610,0.055977478189155834
101614,0.034232946686256455
101616,0.030745986093780833
101643,0.10932931723756725
101644,0.0299546144708217
101649,0.05989492355653338
101650,0.1037288029368601
101665,0.015712176572375572
101667,0.08099422478984429
101669,0.049236178879145186
101674,0.15708187338052232
101675,0.012852649035468566
101678,0.10553724149216161
101682,0.04356861749000711
101686,0.039926438164503905
101697,0.13777461876040287
101700,0.4399638907315807
101711,0.019602673044633145
101714,0.03825452414536139
101715,0.33638812673172835
101728,0.030532282155933163
101732,0.09607864228014464
101757,0.1271426687000272
101758,0.02472024729502644
101759,0.06364246639539457
101762,0.014230972614619202
101764,0.07567437954596179
101780,0.3678951662290202
101784,0.009179536166735214
101789,0.02576458890495011
101816,0.08108279380897154
101819,0.05547698965720005
101827,0.0076512780501302976
101863,0.07724452540665377
101867,0.09815243206819457
101870,0.010337333613438218
101873,0.3327691621921456
101878,0.1424799707123789
101879,0.04390463209347549
101880,0.027398755656923113
101887,0.043991706258802825
101897,0.02608182100963188
101901,0.11313601388951434
101903,0.1951686482843762
101920,0.015049651035661919
101921,0.03962894147755022
101922,0.07163539460262355
101961,0.1262134140046454
101962,0.029091621830348805
101971,0.029348351905089894
101976,0.33644188453335133
102002,0.1085809598152343
102005,0.0370464656766692
102007,0.3050096431321255
102017,0.014846920133643575
102019,0.24993853028849716
102029,0.03629209308091551
102051,0.12112471107286724
